2/9/2016,7:00 PM,POLAND SEMINARY HIGH SCHOOL POLAND,LAKEVIEW HIGH SCHOOL CORTLAND,75 - 30 (W)
2/6/2016,8:00 PM,POITZ CAREER TECH. CENTER DAYTON,CLARK MONTESSORI HIGH SCHOOL CINCINNATI,TBA
12/18/2015,7:30 PM,MOUNT VERNON HIGH SCHOOL MOUNT VERNON,BIG WALNUT HIGH SCHOOL SUNBURY,50 - 33 (W)
11/27/2015,7:00 PM,BOARDMAN HIGH SCHOOL YOUNGSTOWN,LIBERTY HIGH SCHOOL YOUNGSTOWN,48 - 65 (L)
2/6/2016,7:30 PM,CELINA HIGH SCHOOL CELINA,LIMA SENIOR HIGH SCHOOL LIMA,92 - 60 (W)
11/21/2015,10:00 AM,COSHOCTON HIGH SCHOOL COSHOCTON,PHILO HIGH SCHOOL PHILO,COSHOCTON HIGH SCHOOL
12/11/2015,7:30 PM,ASHLAND HIGH SCHOOL ASHLAND,CLEAR FORK HIGH SCHOOL BELLVILLE,44 - 65 (L)
12/4/2015,7:30 PM,SHAW HIGH SCHOOL EAST CLEVELAND,ST IGNATIUS HIGH SCHOOL CLEVELAND,TBA
2/13/2016,7:30 PM,HOOVER HIGH SCHOOL NORTH CANTON,PERRY HIGH SCHOOL MASSILLON,64 - 72 (L)
1/19/2016,7:30 PM,CARDINAL MOONEY HIGH SCHOOL YOUNGSTOWN,BRECKSVILLE-BROADVIEW HTS HIGH BROADVIEW HTS,58 - 59 (L)
1/15/2016,7:30 PM,CARDINAL MOONEY HIGH SCHOOL YOUNGSTOWN,ST IGNATIUS HIGH SCHOOL CLEVELAND,CARDINAL MOONEY HIGH SCHOOL
1/26/2016,7:30 PM,MOUNT VERNON HIGH SCHOOL MOUNT VERNON,OLENTANGY ORANGE LEWIS CENTER,65 - 35 (W)
2/5/2016,7:30 PM,CARDINAL MOONEY HIGH SCHOOL YOUNGSTOWN,URSULINE HIGH SCHOOL YOUNGSTOWN,CARDINAL MOONEY HIGH SCHOOL
12/8/2015,7:30 PM,TRIWAY HIGH SCHOOL WOOSTER,NORTHWEST HIGH SCHOOL CANAL FULTON,59 - 55 (W)
12/28/2015,7:30 PM,CHARDON HIGH SCHOOL CHARDON,CARDINAL HIGH SCHOOL MIDDLEFIELD,CHARDON HIGH SCHOOL
2/5/2016,7:30 PM,PERKINS HIGH SCHOOL SANDUSKY,MARGARETTA HIGH SCHOOL CASTALIA,56 - 51 (W)
11/27/2015,7:30 PM,NEWARK HIGH SCHOOL NEWARK,DUNBAR HIGH SCHOOL DAYTON,JIM ALLEN GYMNASIUM
12/5/2015,7:30 PM,HAMILTON HIGH SCHOOL HAMILTON,BEAVERCREEK HIGH SCHOOL BEAVERCREEK,68 - 61 (W)
2/2/2016,7:30 PM,INDIAN LAKE HIGH SCHOOL LEWISTOWN,KENTON RIDGE HIGH SCHOOL SPRINGFIELD,51 - 63 (L)
2/12/2016,7:30 PM,ROGERS HIGH SCHOOL TOLEDO,START HIGH SCHOOL TOLEDO,46 - 55 (L)
1/13/2016,7:30 PM,CIRCLEVILLE HIGH SCHOOL CIRCLEVILLE,TEAYS VALLEY HIGH SCHOOL ASHVILLE,35 - 48 (L)
2/8/2016,7:30 PM,CIRCLEVILLE HIGH SCHOOL CIRCLEVILLE,LIBERTY UNION HIGH SCHOOL BALTIMORE,45 - 46 (L)
1/8/2016,7:30 PM,LORAIN LORAIN,WARRENSVILLE HEIGHTS HIGH SCHO WARRENSVILLE HT,TBA
12/22/2015,6:00 PM,ST JOHN'S HIGH SCHOOL DELPHOS,VAN WERT HIGH SCHOOL VAN WERT,44 - 53 (L)
2/19/2016,7:30 AM,CENTERBURG HIGH SCHOOL CENTERBURG,CARDINGTON-LINCOLN HIGH SCHOOL CARDINGTON,58 - 55 (W)
1/14/2016,7:30 PM,MONROEVILLE HIGH SCHOOL MONROEVILLE,CRESTVIEW HIGH SCHOOL ASHLAND,TBA
2/5/2016,7:30 PM,IRONTON HIGH SCHOOL IRONTON,CHESAPEAKE HIGH SCHOOL CHESAPEAKE,TBA
12/29/2015,7:30 PM,SALEM HIGH SCHOOL SALEM,ALLIANCE HIGH SCHOOL ALLIANCE,53 - 77 (L)
2/9/2016,7:30 PM,DAWSON-BRYANT HIGH SCHOOL COAL GROVE,CHESAPEAKE HIGH SCHOOL CHESAPEAKE,44 - 60 (L)
2/5/2016,7:30 PM,ADA HIGH SCHOOL ADA,BLUFFTON HIGH SCHOOL BLUFFTON,41 - 27 (W)
12/8/2015,7:00 PM,GILMOUR ACADEMY HIGH SCHOOL GATES MILLS,CHARDON HIGH SCHOOL CHARDON,59 - 51 (W)
1/30/2016,7:30 PM,ELIDA HIGH SCHOOL ELIDA,LIMA CENTRAL CATHOLIC HIGH SCH LIMA,70 - 52 (W)
1/9/2016,7:30 PM,GALION HIGH SCHOOL GALION,RIVER VALLEY HIGH SCHOOL CALEDONIA,50 - 49 (W)
2/16/2016,7:30 PM,CUYAHOGA VALLEY CHRISTIAN ACAD CUYAHOGA FALLS,GARFIELD HIGH SCHOOL AKRON,GYMNASIUM
1/5/2016,7:30 PM,SYCAMORE HIGH SCHOOL CINCINNATI,LAKOTA WEST HIGH SCHOOL WEST CHESTER,50 - 55 (L)
1/12/2016,7:30 PM,KINGS HIGH SCHOOL KINGS MILLS,MASON HIGH SCHOOL MASON,KINGS HIGH SCHOOL
1/2/2016,7:30 PM,SYCAMORE HIGH SCHOOL CINCINNATI,ANDERSON HIGH SCHOOL CINCINNATI,59 - 73 (L)
12/11/2015,7:30 PM,SYCAMORE HIGH SCHOOL CINCINNATI,FAIRFIELD HIGH SCHOOL FAIRFIELD,28 - 52 (L)
12/5/2015,7:30 PM,SYCAMORE HIGH SCHOOL CINCINNATI,WALNUT HILLS HIGH SCHOOL CINCINNATI,71 - 55 (W)
1/15/2016,7:30 PM,NORTHEASTERN HIGH SCHOOL SPRINGFIELD,WEST LIBERTY-SALEM HIGH SCHOOL WEST LIBERTY,49 - 47 (W)
2/19/2016,7:30 PM,SHAW HIGH SCHOOL EAST CLEVELAND,WARRENSVILLE HEIGHTS HIGH SCHO WARRENSVILLE HT,TBA
12/8/2015,7:30 PM,MIAMI TRACE HIGH SCHOOL WASHINGTON CH,WILMINGTON HIGH SCHOOL WILMINGTON,81 - 47 (W)
1/26/2016,7:30 PM,RIVERSIDE HIGH SCHOOL PAINESVILLE,UNIVERSITY SCHOOL HIGH SCHOOL HUNTING VALLEY,TBA
2/16/2016,7:30 PM,NORTHMOR HIGH SCHOOL GALION,HIGHLAND HIGH SCHOOL SPARTA,46 - 42 (W)
2/5/2016,7:30 PM,NORTHMOR HIGH SCHOOL GALION,CENTERBURG HIGH SCHOOL CENTERBURG,55 - 69 (L)
12/11/2015,7:30 PM,MEDINA HIGH SCHOOL MEDINA,STRONGSVILLE HIGH SCHOOL STRONGSVILLE,31 - 60 (L)
12/16/2015,7:30 PM,GENOA AREA HIGH SCHOOL GENOA,FOSTORIA HIGH SCHOOL FOSTORIA,67 - 68 (L)
2/12/2016,7:30 PM,MORGAN HIGH SCHOOL MC CONNELSVILLE,MAYSVILLE HIGH SCHOOL ZANESVILLE,67 - 53 (W)
1/16/2016,4:00 PM,NEW RICHMOND HIGH SCHOOL NEW RICHMOND,MARIEMONT HIGH SCHOOL CINCINNATI,52 - 70 (L)
1/15/2016,7:30 PM,LA SALLE HIGH SCHOOL CINCINNATI,ST XAVIER HIGH SCHOOL CINCINNATI,46 - 56 (L)
1/19/2016,7:15 PM,DOVER HIGH SCHOOL DOVER,RIVER VIEW HIGH SCHOOL WARSAW,12 - 60 (L)
2/6/2016,7:30 PM,NEW RICHMOND HIGH SCHOOL NEW RICHMOND,TAYLOR HIGH SCHOOL NORTH BEND,47 - 63 (L)
12/12/2015,7:30 PM,SPRINGFIELD HIGH SCHOOL SPRINGFIELD,BUTLER HIGH SCHOOL VANDALIA,SPRINGFIELD HIGH SCHOOL
12/1/2015,7:30 PM,CARROLLTON HIGH SCHOOL CARROLLTON,CLAYMONT HIGH SCHOOL UHRICHSVILLE,46 - 57 (L)
11/27/2015,7:15 PM,WELLSVILLE HIGH SCHOOL WELLSVILLE,CRESTVIEW HIGH SCHOOL COLUMBIANA,WELLSVILLE HIGH SCHOOL GYM
11/19/2015,5:00 PM,LIBERTY CENTER HIGH SCHOOL LIBERTY CENTER,HICKSVILLE HIGH SCHOOL HICKSVILLE,LIBERTY CENTER HIGH SCHOOL
12/15/2015,7:30 PM,RIVER VALLEY HIGH SCHOOL CALEDONIA,CENTERBURG HIGH SCHOOL CENTERBURG,74 - 68 (W)
1/9/2016,7:30 PM,SEVEN HILLS UPPER HIGH SCHOOL CINCINNATI,NEW RICHMOND HIGH SCHOOL NEW RICHMOND,TBA
12/23/2015,7:30 PM,WOODRIDGE HIGH SCHOOL PENINSULA,CUYAHOGA VALLEY CHRISTIAN ACAD CUYAHOGA FALLS,28 - 41 (L)
1/5/2016,7:30 PM,SEVEN HILLS UPPER HIGH SCHOOL CINCINNATI,CINCINNATI CHRISTIAN HIGH SCHO HAMILTON,TBA
2/9/2016,7:30 PM,FAIRVIEW HIGH SCHOOL FAIRVIEW PARK,BROOKLYN HIGH SCHOOL BROOKLYN,74 - 62 (W)
1/19/2016,7:30 PM,RAVENNA HIGH SCHOOL RAVENNA,CRESTWOOD HIGH SCHOOL MANTUA,55 - 75 (L)
2/5/2016,7:30 PM,EUCLID HIGH SCHOOL EUCLID,BRUNSWICK HIGH SCHOOL BRUNSWICK,TBA
1/9/2016,7:30 PM,VAN WERT HIGH SCHOOL VAN WERT,MARION LOCAL HIGH SCHOOL MARIA STEIN,58 - 61 (L)
2/9/2016,7:30 PM,EUCLID HIGH SCHOOL EUCLID,SHAKER HEIGHTS HIGH SCHOOL SHAKER HEIGHTS,TBA
2/17/2016,7:30 PM,SPRINGFIELD HIGH SCHOOL SPRINGFIELD,BEAVERCREEK HIGH SCHOOL BEAVERCREEK,SPRINGFIELD HIGH SCHOOL
2/2/2016,7:30 PM,SHEKINAH CHRISTIAN HIGH SCHOOL PLAIN CITY,RIDGEDALE HIGH SCHOOL MORRAL,SHEKINAH CHRISTIAN SCHOOL - GYM
1/8/2016,7:30 PM,WOOSTER HIGH SCHOOL WOOSTER,LEXINGTON HIGH SCHOOL LEXINGTON,69 - 66 (W)
12/21/2015,7:30 PM,WINTON WOODS HIGH SCHOOL CINCINNATI,SUMMIT COUNTRY DAY HIGH SCHOOL CINCINNATI,TBA
1/15/2016,7:00 PM,MIAMI VALLEY SCHOOL HIGH SCHOO DAYTON,DAYTON CHRISTIAN HIGH SCHOOL MIAMISBURG,26 - 71 (L)
1/29/2016,7:00 PM,MIAMI VALLEY SCHOOL HIGH SCHOO DAYTON,EMMANUEL CHRISTIAN ACADEMY HIG SPRINGFIELD,63 - 71 (L)
1/15/2016,7:30 PM,WYOMING HIGH SCHOOL CINCINNATI,READING HIGH SCHOOL READING,64 - 36 (W)
1/29/2016,7:30 PM,GREEN HIGH SCHOOL GREEN,HOOVER HIGH SCHOOL NORTH CANTON,49 - 45 (W)
12/12/2015,7:30 PM,PICKERINGTON HIGH SCHOOL CENTER PICKERINGTON,WALNUT RIDGE HIGH SCHOOL COLUMBUS,75 - 62 (W)
12/11/2015,7:30 PM,KALIDA HIGH SCHOOL KALIDA,HOLGATE HIGH SCHOOL HOLGATE,44 - 39 (W)
1/26/2016,7:00 PM,GARFIELD HIGH SCHOOL AKRON,FIRESTONE HIGH SCHOOL AKRON,68 - 75 (L)
1/15/2016,7:30 PM,BETHEL-TATE HIGH SCHOOL BETHEL,WESTERN BROWN HIGH SCHOOL MOUNT ORAB,45 - 40 (W)
1/22/2016,7:30 PM,ST HENRY HIGH SCHOOL ST HENRY,ST JOHN'S HIGH SCHOOL DELPHOS,39 - 56 (L)
1/16/2016,7:30 PM,ST HENRY HIGH SCHOOL ST HENRY,ANSONIA HIGH SCHOOL ANSONIA,53 - 25 (W)
12/22/2015,7:00 PM,CANFIELD HIGH SCHOOL CANFIELD,EAST LIVERPOOL HIGH SCHOOL EAST LIVERPOOL,46 - 51 (L)
12/22/2015,7:30 PM,SHADYSIDE HIGH SCHOOL SHADYSIDE,MARTINS FERRY HIGH SCHOOL MARTINS FERRY,61 - 66 (L)
1/29/2016,7:30 PM,DANBURY HIGH SCHOOL LAKESIDE,GIBSONBURG HIGH SCHOOL GIBSONBURG,56 - 54 (W)
1/19/2016,7:30 PM,SPRINGFIELD HIGH SCHOOL HOLLAND,NAPOLEON HIGH SCHOOL NAPOLEON,61 - 54 (W)
1/15/2016,8:00 PM,DUNBAR HIGH SCHOOL DAYTON,MEADOWDALE HIGH SCHOOL DAYTON,57 - 70 (L)
1/12/2016,7:30 PM,DUNBAR HIGH SCHOOL DAYTON,TROTWOOD-MADISON HIGH SCHOOL TROTWOOD,TBA
12/12/2015,7:30 PM,ST WENDELIN HIGH SCHOOL FOSTORIA,VANLUE HIGH SCHOOL VANLUE,43 - 53 (L)
1/5/2016,7:30 PM,SPRINGFIELD HIGH SCHOOL HOLLAND,PERRYSBURG HIGH SCHOOL PERRYSBURG,45 - 58 (L)
1/15/2016,7:30 PM,SPRINGFIELD HIGH SCHOOL HOLLAND,SYLVANIA SOUTHVIEW HIGH SCHOOL SYLVANIA,74 - 70 (W)
1/15/2016,7:30 PM,PERRY HIGH SCHOOL PERRY,ORANGE HIGH SCHOOL PEPPER PIKE,57 - 69 (L)
1/2/2016,7:30 PM,SOUTH RANGE HIGH SCHOOL NORTH LIMA,ROOTSTOWN HIGH SCHOOL ROOTSTOWN,TBA
11/23/2015,6:00 PM,CROOKSVILLE HIGH SCHOOL CROOKSVILLE,FISHER CATHOLIC HIGH SCHOOL LANCASTER,CROOKSVILLE HIGH SCHOOL
12/5/2015,7:30 PM,NATIONAL TRAIL HIGH SCHOOL NEW PARIS,BROOKVILLE HIGH SCHOOL BROOKVILLE,25 - 64 (L)
1/23/2016,7:30 PM,GARFIELD HIGH SCHOOL GARRETTSVILLE,CHALKER HIGH SCHOOL SOUTHINGTON,GARFIELD HIGH SCHOOL
12/15/2015,7:00 PM,WILLIAMSBURG HIGH SCHOOL WILLIAMSBURG,FELICITY-FRANKLIN HIGH SCHOOL FELICITY,WILLIAMSBURG HIGH SCHOOL
2/12/2016,7:30 PM,NORTH ADAMS HIGH SCHOOL SEAMAN,EASTERN HIGH SCHOOL SARDINIA,55 - 49 (W)
12/15/2015,7:30 PM,SHENANDOAH HIGH SCHOOL SARAHSVILLE,ST JOHN CENTRAL HIGH SCHOOL BELLAIRE,TBA
2/3/2016,7:30 PM,ST JOHN CENTRAL HIGH SCHOOL BELLAIRE,SHENANDOAH HIGH SCHOOL SARAHSVILLE,TBA
12/8/2015,7:15 PM,LEMON-MONROE HIGH SCHOOL MONROE,CARLISLE HIGH SCHOOL CARLISLE,42 - 51 (L)
2/16/2016,7:30 PM,EAST TECHNICAL HIGH SCHOOL CLEVELAND,LUTHERAN EAST HIGH SCHOOL CLEVELAND HTS,TBA
2/6/2016,7:00 PM,ST VINCENT-ST MARY HIGH SCHOOL AKRON,WALNUT RIDGE HIGH SCHOOL COLUMBUS,51 - 66 (L)
12/19/2015,7:30 PM,COLUMBUS GROVE HIGH SCHOOL COLUMBUS GROVE,PATRICK HENRY HIGH SCHOOL HAMLER,TBA
12/8/2015,7:15 PM,JEFFERSON AREA HIGH SCHOOL JEFFERSON,LAKEVIEW HIGH SCHOOL CORTLAND,50 - 74 (L)
12/1/2015,7:15 PM,JEFFERSON AREA HIGH SCHOOL JEFFERSON,NILES MC KINLEY HIGH SCHOOL NILES,51 - 54 (L)
2/2/2016,7:00 PM,GALLIA ACADEMY HIGH SCHOOL GALLIPOLIS,LOGAN HIGH SCHOOL LOGAN,66 - 46 (W)
2/15/2016,7:30 PM,SHEKINAH CHRISTIAN HIGH SCHOOL PLAIN CITY,LONDON HIGH SCHOOL LONDON,SHEKINAH CHRISTIAN SCHOOL - GYM
1/9/2016,7:30 PM,WAYNE TRACE HIGH SCHOOL HAVILAND,JEFFERSON HIGH SCHOOL DELPHOS,76 - 64 (W)
1/29/2016,7:30 PM,BROOKSIDE HIGH SCHOOL SHEFFIELD,BLACK RIVER HIGH SCHOOL SULLIVAN,50 - 55 (L)
12/11/2015,7:30 PM,WEST HOLMES HIGH SCHOOL MILLERSBURG,WOOSTER HIGH SCHOOL WOOSTER,71 - 51 (W)
12/18/2015,7:30 PM,SPRINGFIELD HIGH SCHOOL SPRINGFIELD,KETTERING FAIRMONT HIGH SCHOOL KETTERING,TBA
11/17/2015,6:00 PM,FORT RECOVERY HIGH SCHOOL FORT RECOVERY,BOTKINS HIGH SCHOOL BOTKINS,TBA
1/7/2016,7:30 PM,WAYNE TRACE HIGH SCHOOL HAVILAND,FAIRVIEW HIGH SCHOOL SHERWOOD,61 - 57 (W)
1/26/2016,7:30 PM,FRANKLIN HEIGHTS HIGH SCHOOL COLUMBUS,OLENTANGY HIGH SCHOOL LEWIS CENTER,MAIN GYM
2/9/2016,7:30 PM,GENOA AREA HIGH SCHOOL GENOA,CLAY HIGH SCHOOL OREGON,GENOA HIGH
1/15/2016,7:00 PM,MADISON HIGH SCHOOL MADISON,SOUTH HIGH SCHOOL WILLOUGHBY,62 - 60 (W)
12/15/2015,7:30 PM,INDEPENDENCE HIGH SCHOOL INDEPENDENCE,CARDINAL HIGH SCHOOL MIDDLEFIELD,53 - 38 (W)
1/9/2016,7:30 PM,RIDGEMONT HIGH SCHOOL RIDGEWAY,NORTH BALTIMORE HIGH SCHOOL NORTH BALTIMORE,72 - 63 (W)
1/26/2016,7:30 PM,ELMWOOD HIGH SCHOOL BLOOMDALE,GENOA AREA HIGH SCHOOL GENOA,56 - 53 (W)
12/4/2015,7:30 PM,DEFIANCE HIGH SCHOOL DEFIANCE,PAULDING HIGH SCHOOL PAULDING,29 - 48 (L)
2/5/2016,7:30 PM,LIBERTY UNION HIGH SCHOOL BALTIMORE,AMANDA-CLEARCREEK HIGH SCHOOL AMANDA,62 - 50 (W)
12/28/2015,7:30 PM,MINSTER HIGH SCHOOL MINSTER,BOTKINS HIGH SCHOOL BOTKINS,62 - 65 (L)
12/12/2015,7:30 PM,DEFIANCE HIGH SCHOOL DEFIANCE,BRYAN HIGH SCHOOL BRYAN,73 - 44 (W)
1/26/2016,7:30 PM,LIBERTY UNION HIGH SCHOOL BALTIMORE,TEAYS VALLEY HIGH SCHOOL ASHVILLE,64 - 53 (W)
12/8/2015,6:00 PM,RUSSIA HIGH SCHOOL RUSSIA,ANNA HIGH SCHOOL ANNA,51 - 36 (W)
1/15/2016,7:30 PM,PLEASANT HIGH SCHOOL MARION,FAIRBANKS HIGH SCHOOL MILFORD CENTER,54 - 36 (W)
12/29/2015,7:30 PM,NORTON HIGH SCHOOL NORTON,LAKE CENTER CHRISTIAN SCHOOL H HARTVILLE,NORTON HIGH SCHOOL GYM
2/2/2016,7:30 PM,WEST HOLMES HIGH SCHOOL MILLERSBURG,LEXINGTON HIGH SCHOOL LEXINGTON,19 - 69 (L)
2/19/2016,7:00 PM,BROOKFIELD HIGH SCHOOL BROOKFIELD,CARDINAL MOONEY HIGH SCHOOL YOUNGSTOWN,53 - 35 (W)
2/13/2016,5:00 PM,WINTON WOODS HIGH SCHOOL CINCINNATI,COLONEL WHITE HIGH SCHOOL DAYTON,TBA
1/5/2016,7:30 PM,RIVER VIEW HIGH SCHOOL WARSAW,CONOTTON VALLEY HIGH SCHOOL BOWERSTON,44 - 60 (L)
2/2/2016,7:30 PM,SCOTT HIGH SCHOOL TOLEDO,ROGERS HIGH SCHOOL TOLEDO,60 - 54 (W)
1/15/2016,7:30 PM,SCOTT HIGH SCHOOL TOLEDO,WAITE HIGH SCHOOL TOLEDO,BEN E. WILLIAMS FIELDHOUSE
12/5/2015,7:30 PM,OTTAWA-GLANDORF HIGH SCHOOL OTTAWA,LIBERTY-BENTON HIGH SCHOOL FINDLAY,62 - 57 (W)
2/5/2016,7:15 PM,PREBLE SHAWNEE HIGH SCHOOL CAMDEN,NORTHRIDGE HIGH SCHOOL DAYTON,TBA
2/10/2016,7:15 PM,NORTHRIDGE HIGH SCHOOL DAYTON,MADISON JUNIOR/SENIOR HIGH SCH MIDDLETOWN,52 - 86 (L)
1/5/2016,7:00 PM,NEWTON FALLS HIGH SCHOOL NEWTON FALLS,JEFFERSON AREA HIGH SCHOOL JEFFERSON,69 - 73 (L)
2/12/2016,7:30 PM,PLEASANT HIGH SCHOOL MARION,NORTH UNION HIGH SCHOOL RICHWOOD,37 - 31 (W)
1/15/2016,7:30 PM,ANTHONY WAYNE HIGH SCHOOL WHITEHOUSE,MAUMEE HIGH SCHOOL MAUMEE,33 - 55 (L)
1/8/2016,8:00 PM,STIVERS SCHOOL FOR THE ARTS HI DAYTON,DUNBAR HIGH SCHOOL DAYTON,TBA
1/29/2016,7:30 PM,ELIDA HIGH SCHOOL ELIDA,SHAWNEE HIGH SCHOOL LIMA,49 - 62 (L)
11/23/2015,3:45 PM,HICKSVILLE HIGH SCHOOL HICKSVILLE,DEFIANCE HIGH SCHOOL DEFIANCE,HICKSVILLE
1/2/2016,2:30 PM,KIRTLAND HIGH SCHOOL KIRTLAND,CHAGRIN FALLS HIGH SCHOOL CHAGRIN FALLS,48 - 58 (L)
1/19/2016,6:00 PM,EAST RICHLAND ST CLAIRSVILLE,CONOTTON VALLEY HIGH SCHOOL BOWERSTON,39 - 82 (L)
1/12/2016,7:00 PM,INDEPENDENCE HIGH SCHOOL COLUMBUS,AFRICENTRIC SECONDARY SCHOOL H COLUMBUS,32 - 61 (L)
2/6/2016,7:30 PM,KALIDA HIGH SCHOOL KALIDA,AYERSVILLE HIGH SCHOOL DEFIANCE,45 - 44 (W)
2/13/2016,6:00 PM,ST JOHN'S HIGH SCHOOL DELPHOS,BATH HIGH SCHOOL LIMA,52 - 54 (L)
1/8/2016,7:30 PM,KETTERING FAIRMONT HIGH SCHOOL KETTERING,CENTERVILLE HIGH SCHOOL CENTERVILLE,TRENT ARENA
1/29/2016,7:30 PM,NORTHMONT HIGH SCHOOL CLAYTON,KETTERING FAIRMONT HIGH SCHOOL KETTERING,56 - 51 (W)
1/19/2016,7:30 PM,KALIDA HIGH SCHOOL KALIDA,VAN WERT HIGH SCHOOL VAN WERT,55 - 39 (W)
12/5/2015,7:30 PM,CANTON SOUTH HIGH SCHOOL CANTON,DOVER HIGH SCHOOL DOVER,45 - 47 (L)
1/29/2016,7:30 PM,NORTH COLLEGE HILL HIGH SCHOOL CINCINNATI,NEW MIAMI HIGH SCHOOL HAMILTON,TBA
12/11/2015,7:30 PM,SANDY VALLEY HIGH SCHOOL MAGNOLIA,RIDGEWOOD HIGH SCHOOL WEST LAFAYETTE,60 - 38 (W)
12/15/2015,7:15 PM,NORTH CENTRAL HIGH SCHOOL PIONEER,FAIRVIEW HIGH SCHOOL SHERWOOD,41 - 60 (L)
1/19/2016,7:30 PM,WYOMING HIGH SCHOOL CINCINNATI,DEER PARK HIGH SCHOOL CINCINNATI,WYOMING HS GYM
1/2/2016,7:15 PM,NOTRE DAME HIGH SCHOOL PORTSMOUTH,DAWSON-BRYANT HIGH SCHOOL COAL GROVE,51 - 49 (W)
12/15/2015,7:30 PM,LA SALLE HIGH SCHOOL CINCINNATI,WITHROW HIGH SCHOOL CINCINNATI,TBA
12/1/2015,7:15 PM,TALAWANDA HIGH SCHOOL OXFORD,FRANKLIN HIGH SCHOOL FRANKLIN,49 - 50 (L)
1/26/2016,7:30 PM,BAY HIGH SCHOOL BAY VILLAGE,HOLY NAME HIGH SCHOOL PARMA HEIGHTS,87 - 99 (L)
1/15/2016,7:30 PM,BAY HIGH SCHOOL BAY VILLAGE,PARMA HIGH SCHOOL PARMA,72 - 92 (L)
12/22/2015,7:30 PM,LA SALLE HIGH SCHOOL CINCINNATI,ARCHBISHOP MCNICHOLAS HIGH SCH CINCINNATI,TBA
12/15/2015,7:30 PM,GARAWAY HIGH SCHOOL SUGARCREEK,NEWCOMERSTOWN HIGH SCHOOL NEWCOMERSTOWN,47 - 82 (L)
12/18/2015,7:30 PM,GARAWAY HIGH SCHOOL SUGARCREEK,SANDY VALLEY HIGH SCHOOL MAGNOLIA,44 - 54 (L)
2/13/2016,8:00 PM,COVINGTON HIGH SCHOOL COVINGTON,ANNA HIGH SCHOOL ANNA,35 - 49 (L)
1/15/2016,7:30 PM,MAYFIELD HIGH SCHOOL MAYFIELD,RIVERSIDE HIGH SCHOOL PAINESVILLE,TBA
1/29/2016,7:30 PM,MEADOWBROOK HIGH SCHOOL BYESVILLE,BISHOP ROSECRANS HIGH SCHOOL ZANESVILLE,60 - 62 (L)
2/6/2016,6:00 PM,INDEPENDENCE HIGH SCHOOL COLUMBUS,BISHOP HARTLEY HIGH SCHOOL COLUMBUS,GYMNASIUM
12/29/2015,7:30 PM,NORTHRIDGE HIGH SCHOOL JOHNSTOWN,WEST JEFFERSON HIGH SCHOOL WEST JEFFERSON,43 - 47 (L)
1/22/2016,7:30 PM,CHALKER HIGH SCHOOL SOUTHINGTON,BLOOMFIELD HIGH SCHOOL N BLOOMFIELD,GYM
1/26/2016,7:00 PM,LEBANON HIGH SCHOOL LEBANON,LITTLE MIAMI HIGH SCHOOL MORROW,41 - 38 (W)
12/29/2015,7:30 PM,OTTAWA-GLANDORF HIGH SCHOOL OTTAWA,ARCHBOLD HIGH SCHOOL ARCHBOLD,75 - 63 (W)
12/19/2015,7:30 PM,CANTON SOUTH HIGH SCHOOL CANTON,CARDINAL MOONEY HIGH SCHOOL YOUNGSTOWN,RED ASH GYMNASIUM
2/6/2016,7:30 PM,WOOSTER HIGH SCHOOL WOOSTER,JACKSON HIGH SCHOOL MASSILLON,TBA
